correct,test
"Policajac, pljačkaš i slučajni prolaznik ranjeni u razmjeni vatre prilikom potjere poslije pljačke banke u beogradskom naselju Braće Jerković, javlja B92.","Policjac, pljočkaš i slučajn ranjeni u razmjeni vatre potjere poslije pljake banke u beogradskom Braće Jerković, javlja B92."
Osam osoba privedeno je na graničnom prijelazu Horgoš po povratku iz Đenove saopštilo je Ministarstvo unutrašnjih poslova Srbije.,Osam osoba privedeno je na graničnu prijelazu Horgoš po pvratku iz Đenove saopštile je Ministarstvo poslova Srbije.
"Moguće da neko ima političke pretenzije da utiče na Srpsku pravoslavnu crkvu, ali je nemoguće uticati na odluke koje donosi Sveti arhijerejski sabor, pogotovo kada je u pitanju izbor srpskog patrijarha, rekao ministar vera Bogoljub Šijaković.","Moguće da neko političke pretenzije da utiče na Srpsku pravoslavnu crakvu, ali je nemoguće uticati na odluke koje ponosi Sveti arhijerejski zabor, pogotovo kada je u pitanju srpskog patrijarha, rekao ministar vera Bogoljub Šijaković."
"Među uhapšenima je petoro službenika Uprave za igre na sreću Ministarstva finansija, koji se terete za korupciju u državnim organima.","Među uhapšenima je petoro službenika Uprave za igre na sreću Ministarstva finansija, koji se terete za korupciju u državnim organima."
Ministarstvo finansija Srbije će postupiti po preporukama Evropske komisije koje se odnose na primjenu različitih akciza na gorivo u Srbiji.,Ministarstvo finansija Srbije će postupiti po preporukama Evropske komisije koje se odnose na primjenu različitih akciza na gorivo u Srbiji.
"Potpredsednik Vlade Srbije Jovan Krkobabić izjavio je večeras da je u ovom trenutku nepotrebno vršiti rekonstrukciju Vlade, ali da će on prihvatiti takvo rešenje ukoliko svi koalicioni partneri postignu dogovor oko tog pitanja.","Podpretsednik Vlade Srbije Jovan Krkobabić izjavio je večeraas da je u ovom trenutak nepotrbno vršiti rekonstrukciju Vlade, ali da će on prihvatiti takvo ukoliko svi koalicione partneri postignu dogovor oko tog pitanja."
"Predsednik južnog Sudana Salva Kir je referendum na kojem pravo glasa ima oko četiri miliona ljudi nazvao ""istorijskim trenutkom"".","Pretsednik južna Sudana Salva Kir je referendum na kajem pravo glasa ima oko četiri ljudi nazvao ""istorijzkim trenutkom""."
Jeremić je to rekao komentarišući pitanje demarkacije granice između Crne Gore i Kosova koje traže prištinske vlasti.,Jeremić je to rekao komentarisajući pitanje demarkacije između Crne Gore i Kosova koje prištinske vlasti.
"Euleks ne vodi istragu protiv kosovskog premijera Hašima Tačija, rekao je zamenik šefa misije EU Andi Sparks u vezi sa izveštajem Dika Martija.","Euleks ne vodi itragu kosovskog premijera Hašima Tačija, reko je zamenik šefa misije EU Andi Sparks u vezi izveštajem Dika Martija."
"Miting 16. aprila u Beogradu trajaće sve dok vlasti ne raspišu vanredne parlamentarne izbore, poručio je u Leskovcu predsednik Srpske napredne stranke (SNS) Tomislav Nikolić, koji smatra da je vladajuća koalicija izgubila vezu sa narodom, pa ne zna kako u Srbiji ljudi žive.","Miting 16. aprila u Beogradu trajaće sve vlasti ne raspišu vandredne parlamentarne izbore, poručio je u Leskovcu pretsednik Srpske napredne stranke (SNS) Tomislav Nikolić, koji smatra da je vladajuća izgubila vezu sa narodom, pa ne kako u Srbiji ljudi žive."
"Ambasador Holandije u Beogradu Ronald van Dartel izjavio je danas da se postojeće investicije te zemlje u Srbiji uvećavaju, ali i dodao da u ovom trenutku ne može najaviti nove investicije.","Ambasador Holandije u Beogradu Ronald van Dartel izjavio je danas da se postojeće investicije te zemlje u Srbiji uvećavaju, ali i dodao da u ovom trenutku ne može najaviti nove investicije."
"Austrijska policija raspisala je međunarodnu poternicu za 25-godišnjim Srbinom Milosavom Maletićem, osumnjičenim za ubistvo deteta.","Austriska policija je međunardn poternicu za 25-godišnjim Srbinom Milosavom Maletićem, osumljičenim za ubistvo deteta."
"Lider Liberalno-demokratske partije (LDP) Čedomir Jovanović rekao je da mu je žao ako je bilo ko u onome što je rekao u Skupštini Srbije prepoznao omalovažavanje drzava ili naroda Afrike jer to, naveo je, nije tačno.","Lider Liberalno-demokratske partije (LDP) Čedomir Jovanović reko je da mu je žao ako je bilo ko u onome što je reko u Skupštini Srbije prepoznao omalovažabanj drzava ili naroda Afrike jer to, naveo je, nije tačno."
Nemački ambasador u Beogradu Volfram Mas demantovao je danas špekulacije da se Nemci protive daljem proširenju EU i istakao da Nemačka podržava evropske integracije zapadnog Balkana.,Nemački ambasador u Beogradu Volfram Mas demantovao je danas špekulacije da se Nemci protive daljem proširenju EU i istakao da Nemačka podržava evropske integracije zapadnog Balkana.
Ministar spoljnih poslova Srbije Vuk Jeremić izjavio je danas u Briselu da nije čuo od evropskog komesara za proširenje Štefana Filea da se pred Srbiju postavljaju novi uslovi za pridruživanje Evropskoj uniji u vidu priznanja Kosova.,Ministar poslova Srbije Vuk Jeremić izjavijo je danas u Briselu da nije čuo od evropske komesara za proširenae Štefana Filea da se pred Zrbiju postavljaju novi za pridružavanje Evropskoj uniji u vidu Kosova.
Posebno odeljenje Višeg suda u Beogradu osudilo je danas na ukupno 38 godina zatvora osmočlanu kriminalnu grupu Darka Ercega zbog šverca kokaina i heroina u zemlje zapadne Evrope.,Posebno odeljelje Višeg suda u Beogradu osudilo je danas na ukupno 38 godina osmočlanu kriminalnu grupe Darka Ercega zbog šverca kokaina i heroina u zemlje zapadne Evrope.
Vlada Srbije donela je odluku da se obustavi uvoz vakcina protiv novog gripa.,Vlada Srbije donela je odlka da se obustavi uvoz vakcina za novog gripa.
"Deo fudbalskog stadiona u Enšedeu urušio se i zatrpao za sada nepoznati broj ljudi, saopštila je danas holandska policija.","Deo fudbalskog stadijona u Enšedeu urušio se i zatrpala za sada nepoznatih broj ljudi, saopštila je danas holadska policija."
"Trener milanskog Intera Žoze Murinjo ponudio je Laciju 19-godišnjeg Davida Santona u zamenu za srpskog defanzivca Aleksandra Kolarova, prenosi ""Gazeta delo sport"".","Trener milanskog Intera Žoze Murinjo je Laciju 19-godišnjeg Davida Santona u zamenu za srbskog defanzivca Aleksandra Kolarova, prenosi ""Gazeta delo sport""."
"Četvorica lažnih policajaca oduzeli su jednom Nišliji mobilni telefon ajfon, 700 evra, 5.000 dinara, ručni sat „fosil“ i novčanik sa karticama banaka na autoputu Beograd–Niš.","Četvorica lažna policajaca oduzeli su jdnom Nišliji mobilni ajfon, 700 evara, 5.000 dinara, ručni sat „fosil“ i novčanik sa kartica banaka na Beograd–Niš."
"Posle reforme pravosuđa u Srbiji mesečni rashodi na nivou svih pravosudnih organa smanjeni su za 26 miliona dinara, a te uštede biće preusmerene u investicije, izjavila je ministarka pravde Snežana Malović.","Posle reforme pravosuđa u Srbiji mesečni na nivou svih pravosudljih organa smanjeni su za 26 miliona dinara, a te uštede biće preusmerena u investicije, izjavila je ministarka pravde Snežana Malović."
"Rok za izdavanje novih ličnih dokumenata trebalo bi da bude produžen, kao i rok za zamenu starih pasoša, najavio je ministar unutrašnjih poslova Srbije, Ivica Dačić.","Rok za izdavanje novih ličnih dokumenta trebalo bi da bude produžen, kao i rok za zamena starih pasoša, najavio je miistar unutrašnjih poslova Srbije, Ivica Dačić."
Dinkić podneo ostavku premijeru i najavio da će ubuduće biti šef poslaničke grupe.,Dinkić potneo ostavka premijeru i najavio da će ubuduće biti šef poslaničke grupe.
"Narodna biblioteka Srbije i Fond Dr Zoran Đinđić objavili su novo izdanje knjige Zorana Đinđića „Jesen dijalektike“, kao drugu po redu u ciklusu knjigu Izabranih dela ubijenog srpskog premijera.","Narodna biblioteka Srbije i Fond Dr Zoran Đinđić objavili su novo knjige Zorana Đinđića „Jesen dijalektike“, kao drugu po redu u ciklasu knjigu Izabranih delo ubijenog srpskog premijera."
